Date,actual,MLP,RNN,LSTM,BiLSTM,GRU,TCN,Transformer,Informer
2014-09-26,95.549995,89.56664,92.45455,91.80955,90.37723,91.530426,92.22142,92.239235,89.809
2014-09-29,94.53,91.46891,94.80258,92.95594,92.00523,91.92704,94.227905,92.77497,90.24496
2014-09-30,91.170006,90.46764,93.40448,92.80587,92.06528,91.96913,94.46063,92.99581,90.46431
2014-10-01,90.74,88.8707,91.18137,90.77679,90.30639,91.09335,91.06452,91.925835,90.3503
2014-10-02,91.020004,87.97687,89.77759,90.07175,89.47234,89.990265,91.08695,91.08837,89.18597
2014-10-03,89.759995,89.7812,90.359146,90.20926,89.72671,90.04488,91.0494,91.59703,89.529236
2014-10-06,90.33,87.69256,89.533165,90.25555,89.44246,90.12514,90.32779,91.57956,89.66803
2014-10-07,88.89001,87.886986,90.31454,90.72221,89.6315,90.06419,90.81295,91.666245,89.55296
2014-10-08,87.29,86.095924,88.70523,89.25166,87.916626,88.505936,88.96867,90.674965,87.8537
2014-10-09,85.76,85.37814,87.50441,87.683876,86.722534,87.30572,86.99217,88.60001,86.833176
2014-10-10,85.87,83.51711,85.03498,85.57469,84.76455,85.24081,85.71999,86.92737,84.88343
2014-10-13,85.729996,84.059494,84.91662,84.938225,84.615295,84.322174,85.880356,86.235634,84.14723
2014-10-14,81.72,84.960884,85.06583,85.06548,85.03851,84.70445,86.264946,86.75954,84.745476
2014-10-15,81.82,81.230034,81.995804,82.43226,81.93952,83.040565,81.715645,84.15353,83.18023
2014-10-16,82.33,82.393974,82.438385,81.88946,81.61332,82.35359,82.43509,83.26686,82.43661
2014-10-17,82.8,81.10501,81.783676,81.86778,81.265,81.77138,82.150314,82.57462,81.60706
2014-10-20,82.76,83.111,82.68777,82.4814,82.004684,82.29111,82.82667,83.02056,82.002686
2014-10-21,83.25,85.55939,83.2118,83.32016,82.73123,83.56352,84.595505,84.163345,83.351974
2014-10-22,80.520004,83.37743,83.29402,83.75786,82.86049,83.845314,82.78951,84.784424,83.83694
2014-10-23,82.81,81.83726,81.69278,82.18877,81.129364,82.83736,80.93347,83.225426,83.03755
2014-10-24,81.270004,81.22388,81.88301,82.77123,81.8075,82.21803,82.51778,83.29572,82.13018
2014-10-27,81.259995,84.15863,81.912,82.50831,81.86277,82.52987,82.77913,83.8214,82.71045
2014-10-28,81.36,81.08429,80.933334,82.26629,81.44115,82.159584,80.66854,83.33443,82.57174
2014-10-29,82.25,81.7024,82.10004,82.81524,81.998695,82.62278,81.954025,84.09803,83.219765
2014-10-30,81.06,80.97508,81.70951,83.40459,82.27195,82.769066,82.240616,84.39635,83.33475
2014-10-31,80.53,80.26313,81.07296,82.76228,81.579445,82.37668,80.564735,84.13447,83.178406
2014-11-03,78.770004,79.325775,80.08894,81.80777,80.57185,81.35075,80.58976,83.457375,82.21107
2014-11-04,77.149994,78.12464,79.152794,80.218,79.21454,80.192154,78.92751,82.08801,81.13902
2014-11-05,78.71,76.68439,77.44718,78.46585,77.69415,78.724304,77.64464,80.24972,79.867096
2014-11-06,77.869995,77.85798,78.26134,79.017586,78.407326,78.53747,78.89568,80.42106,79.45661
2014-11-07,78.71,77.403725,78.09107,78.986305,78.385216,78.78594,78.38397,81.0149,79.70615
2014-11-10,77.42999,77.666176,78.15344,79.44015,78.55123,78.86149,78.93161,81.187,79.4595
2014-11-11,77.85,76.701904,78.17612,78.93838,78.03789,78.8501,77.88339,80.943146,79.43142
2014-11-12,77.16,76.75437,77.35205,78.6366,77.54304,78.14445,78.538284,80.194046,78.432976
2014-11-13,74.130005,76.44723,77.88048,78.407845,77.55579,78.18415,77.679,80.039474,78.3523
2014-11-14,75.909996,76.347046,76.00187,77.37341,76.25948,78.09094,75.904434,79.407936,78.44936
2014-11-17,75.63999,75.041176,75.671715,77.208275,75.9773,77.02962,76.64448,78.95045,77.392426
2014-11-18,74.549995,74.992424,76.23688,77.19209,76.084595,76.8058,76.281944,78.77741,77.19852
2014-11-19,74.549995,73.920715,74.762085,76.55908,75.3949,76.32904,75.077515,78.34491,77.071625
2014-11-20,75.63,73.088524,74.49854,75.77143,74.64336,75.14633,75.10544,77.61608,76.00752
2014-11-21,76.520004,74.47437,75.38168,76.17402,75.27917,74.89726,76.47357,77.37366,75.57409
2014-11-24,75.74,75.12218,75.78436,76.87863,76.226006,75.31028,77.24448,78.251274,75.90417
2014-11-25,74.03999,74.57415,75.20189,76.400345,75.74397,75.08694,76.49095,77.60532,75.69173
2014-11-26,73.7,72.83266,74.32384,75.258095,74.774605,74.484024,74.91407,77.02353,75.2303
2014-11-28,65.94,72.0702,73.536446,74.669395,74.15327,73.892006,74.83908,76.32253,74.53936
2014-12-01,68.98,65.36637,68.01377,69.2795,68.475845,70.50562,66.704994,70.52255,71.09396
2014-12-02,66.99,68.03489,69.17546,69.60509,69.41976,69.66593,70.05152,70.27755,70.026024
2014-12-03,67.3,66.181564,67.249756,68.1826,67.60918,68.17718,67.726295,69.2021,68.50136
2014-12-04,66.73,68.08977,68.25785,68.846436,68.34105,68.8593,67.87554,69.75401,69.00593
2014-12-05,65.89,67.177246,67.197975,68.679504,67.82277,68.78468,66.790215,69.83859,69.14205
2014-12-08,63.13,66.60668,66.08644,67.56528,66.63312,67.56103,66.01523,68.86482,67.83399
2014-12-09,63.74,64.0739,63.32639,65.09056,64.28147,65.45371,63.22579,66.391045,65.64295
2014-12-10,60.99,65.48813,63.00339,64.65845,64.33696,64.64962,63.271317,65.7681,64.79368
2014-12-11,60.010002,62.880974,60.835644,62.984577,62.437683,62.899765,60.88212,64.55424,62.886208
2014-12-12,57.809998,62.687626,60.522617,62.105057,61.74762,62.383083,61.62589,63.306355,62.51942
2014-12-15,55.960003,61.16643,58.146,60.670517,59.981655,61.394974,59.87624,61.32105,62.009327
2014-12-16,55.97,60.04723,56.61463,58.816887,58.104584,59.502903,56.496162,59.138622,60.03887
2014-12-17,56.43,59.613747,55.811073,57.61951,57.105495,57.914654,56.083107,57.915504,58.349327
2014-12-18,54.18,59.651466,55.656334,57.204887,56.901447,57.20918,56.170513,57.28066,57.57782
2014-12-19,56.91,58.81076,54.97625,56.20721,55.95493,56.38119,54.953484,56.068806,56.859505
2014-12-22,55.25,60.088947,56.08819,56.666058,56.824974,56.250504,55.647686,56.364372,56.53179
2014-12-23,56.780003,60.44752,57.055145,57.589996,57.75638,57.07627,57.028458,57.139492,56.917976
2014-12-24,55.7,60.200188,56.337967,57.670082,57.69371,57.390137,56.092106,57.007626,57.02406
2014-12-26,54.59,60.125885,56.71174,57.81172,57.66128,57.905235,57.53664,57.290287,56.91894
2014-12-29,53.46,59.143566,55.24731,56.84679,56.562046,57.111206,54.68507,56.68191,56.270523
2014-12-30,54.14,57.544117,54.306953,55.46191,55.14266,56.005215,53.27888,55.169872,55.4387
2014-12-31,53.45,58.003796,53.968765,55.307888,55.14244,55.58654,54.344868,54.808414,55.120754
2015-01-02,52.72,58.708652,54.89242,56.144936,55.900608,55.94442,54.365486,55.477345,55.387314
2015-01-05,50.05,57.75449,54.713486,56.19383,55.51141,56.236423,54.881233,55.651154,55.656998
2015-01-06,47.980003,56.62359,53.344036,55.208023,54.28099,55.642776,53.097454,54.877426,55.42048
2015-01-07,48.69,55.01539,51.475327,53.335808,52.384216,54.050327,50.21874,53.151604,54.092274
2015-01-08,48.800003,54.32529,50.18622,52.010784,51.266014,52.640488,49.38983,51.816605,52.764755
2015-01-09,48.35,54.516956,50.29899,52.04821,51.476738,52.121567,49.832382,51.991962,52.160824
2015-01-12,46.059998,53.61922,49.711815,51.65601,50.774017,51.893993,48.465855,51.55256,51.869225
2015-01-13,45.92,48.484398,47.058628,49.222466,48.16937,50.25138,45.491375,49.420097,50.67873
2015-01-14,48.489998,48.594112,46.511898,48.268448,47.448627,49.23165,45.1311,48.507065,49.730175
2015-01-15,46.37,48.876686,48.196365,49.710712,49.012108,49.843636,48.227665,49.254505,49.728157
2015-01-16,48.489998,46.13435,46.84981,48.94665,47.92045,49.519653,46.324306,49.01358,49.333717
2015-01-20,46.79,48.645535,48.139103,49.412247,48.876205,49.425404,48.28103,49.11569,49.442226
2015-01-21,47.85,46.350887,48.006474,48.66562,48.28414,49.123665,47.465725,48.63297,49.14631
2015-01-22,45.93,47.80075,47.616627,48.679123,48.73379,48.817535,48.662533,48.28112,49.122093
2015-01-23,45.26,45.63402,46.643246,47.492935,47.733643,48.09936,46.62247,47.595,48.628643
2015-01-26,44.8,43.794052,45.84646,46.959187,47.34909,47.776997,46.197872,47.33206,47.99888
2015-01-27,45.840004,45.200737,44.5925,45.968704,46.402878,46.633785,45.85355,46.75172,47.236492
2015-01-28,44.079998,43.722637,46.257027,47.025696,47.45644,47.248203,46.520386,47.752964,47.32211
2015-01-29,44.12,44.312473,44.122868,46.002506,46.111927,46.38739,45.2652,47.145485,47.01775
2015-01-30,47.79,44.016632,44.639557,45.447006,45.776318,45.706207,45.05003,46.5519,46.511555
2015-02-02,49.25,44.764275,47.261555,48.027905,48.51375,47.031094,48.683743,47.762035,47.194725
2015-02-03,53.04,46.485878,48.614212,50.238907,50.379852,48.42807,50.219395,49.129303,48.118965
2015-02-04,48.45,49.15415,52.833485,54.358086,54.316277,51.657806,53.89887,52.214283,49.610615
2015-02-05,50.48,44.5455,49.949203,52.33877,51.907143,51.481712,49.855057,51.93585,49.86285
2015-02-06,51.66,47.645294,51.7797,53.59504,53.246586,52.6177,51.51388,53.09791,50.42226
2015-02-09,52.99,48.86874,52.26821,55.19948,54.32581,54.074215,52.528046,54.836197,51.22213
2015-02-10,50.06,48.631374,52.71017,56.48103,55.451332,54.8593,54.16935,55.94755,52.261852
2015-02-11,48.800003,46.21903,51.332165,54.874996,53.64803,54.26938,51.080887,55.47944,52.549767
2015-02-12,51.170002,45.84889,49.885662,53.2781,52.20034,52.873745,49.91784,54.37435,52.40005
2015-02-13,52.66,46.316063,51.245975,54.677883,53.472504,53.157616,51.664505,54.878628,52.99935
2015-02-17,53.559998,47.570286,52.199642,56.204258,54.666344,54.23274,52.626877,56.061718,53.78377
2015-02-18,52.13,47.2313,52.769283,56.99802,55.464226,54.747555,53.679794,56.73914,54.464706
2015-02-19,51.12,45.066338,51.299843,55.0374,53.43791,54.007248,50.508255,55.758835,53.996574
2015-02-20,49.95,46.698822,52.267113,55.677925,54.28329,54.35849,51.70981,56.28277,54.163177
2015-02-23,49.56,46.037106,51.495064,55.137688,53.58853,54.234318,50.86721,56.00419,54.095264
2015-02-24,48.480003,45.315754,50.95346,54.326614,52.79549,53.739902,50.332745,55.32789,53.76702
2015-02-25,50.250004,44.225952,50.204754,53.16245,51.878605,52.68854,49.530647,54.17402,53.061176
2015-02-26,47.65,45.16272,50.445248,53.44747,52.33916,52.296047,50.68837,53.933132,52.795425
2015-02-27,49.84,44.46135,48.631325,51.91193,50.858124,50.939236,48.792015,52.73532,51.81079
2015-03-02,49.59,47.00089,49.531227,52.392433,51.866257,50.50895,51.02733,52.835957,51.474598
2015-03-03,50.430004,46.46833,49.980225,52.65399,52.085026,50.922947,50.659897,53.042454,51.65334
2015-03-04,51.530003,46.675377,49.82566,52.60682,52.380093,50.750954,51.811817,52.886524,51.600906
2015-03-05,50.760002,45.333652,50.78747,51.538383,51.300358,50.277832,49.772427,51.13344,51.222885
2015-03-06,49.61,48.23536,51.615093,52.95064,52.467857,50.997555,51.851395,52.068,51.481724
2015-03-09,49.95,50.074173,50.437088,52.07499,51.342213,50.099842,50.57222,52.18515,50.648533
2015-03-10,48.420002,47.783794,50.915745,52.47513,51.754517,50.505013,51.691177,52.621906,50.94716
2015-03-11,48.06,47.01278,48.692062,51.43225,50.563107,50.159603,50.068058,52.08584,51.0167
2015-03-12,47.120003,45.94986,48.816616,51.0563,50.059868,50.320564,49.099113,51.810818,51.21557
2015-03-13,44.88,46.19887,47.468216,50.188316,48.97266,50.01879,48.430122,51.479347,50.968895
2015-03-16,43.93,43.819588,45.57324,47.95936,46.747005,48.693874,45.675358,49.69329,49.89035
2015-03-17,43.39,42.993633,44.7339,46.424274,45.23731,47.688023,45.206608,48.32129,48.997253
2015-03-18,44.63,43.94317,43.721302,44.897278,44.07573,46.216637,44.332172,46.718502,47.64858
2015-03-19,44.02,44.400475,44.87352,45.318054,44.63041,46.18091,45.398563,46.59623,47.79585
2015-03-20,46.000004,44.51323,44.177017,44.871025,44.216965,45.50784,45.15429,45.99592,47.34449
2015-03-23,47.4,48.949493,45.224186,45.871723,45.367317,45.383133,46.80691,46.67898,47.014545
2015-03-24,47.03,46.852123,46.874153,47.576473,47.178368,46.44569,48.453823,47.616688,47.626713
2015-03-25,48.75,44.35207,46.92092,47.58538,47.564697,46.617146,48.845924,47.407104,47.923115
2015-03-26,51.410004,46.182987,48.892784,49.60367,49.046066,48.499527,50.370003,48.809807,48.717957
2015-03-27,48.829998,46.782986,49.02177,50.33926,49.496243,49.605473,50.289845,50.00966,49.23039
2015-03-30,48.66,45.87347,48.193317,49.757244,48.833614,49.83744,49.261326,50.55053,49.45419
2015-03-31,47.72,43.677692,45.92928,47.874416,46.671318,49.187725,45.91015,49.823586,49.09427
2015-04-01,50.120003,43.92646,45.64217,47.23049,46.398613,48.78452,47.013313,49.666435,48.985226
2015-04-02,49.13,47.06557,46.43856,48.001648,47.654907,48.611977,49.130726,50.019615,49.353603
2015-04-06,52.08,46.116913,47.945763,49.194096,48.592014,49.3353,49.860916,50.653732,50.07341
2015-04-07,53.95,48.564777,51.41805,52.0016,51.795063,50.667255,53.613964,51.55898,50.881554
2015-04-08,50.440002,47.387726,52.505955,52.773678,52.038074,51.672283,53.882984,51.949795,51.558327
2015-04-09,50.79,44.643635,48.733837,49.640965,48.501293,50.291607,47.496956,50.249912,50.659252
2015-04-10,51.63,43.79506,47.58305,48.40437,47.64864,49.407482,46.21651,49.74776,49.843815
2015-04-13,51.95,43.74728,45.991848,47.98232,47.20952,48.877052,47.024242,49.545864,49.362953
2015-04-14,53.3,42.935375,44.00632,46.85654,45.804153,48.001274,45.047054,48.774494,48.696194
2015-04-15,56.25,42.41285,44.81338,46.844486,45.80224,47.90924,45.684525,49.014965,48.718082
2015-04-16,56.69,44.32006,46.20178,47.858944,47.173485,48.19897,48.28014,49.54827,49.23232
2015-04-17,55.71,44.786144,47.838573,49.01081,48.508984,48.602867,49.439278,49.759384,49.573578
2015-04-20,56.37,45.206104,49.322845,50.019386,49.46998,49.466736,50.21215,50.210796,50.083168
2015-04-21,55.58,43.551888,48.28218,49.08518,48.378155,49.42571,47.43463,49.606674,49.98134
2015-04-22,56.17,45.47062,49.92364,50.59883,50.522617,49.969692,50.464,50.177696,50.261078
2015-04-23,56.59,44.22772,48.30827,49.868584,49.435375,49.566242,48.17368,50.024673,50.14864
2015-04-24,55.980003,45.2731,49.70984,51.68031,51.50188,50.258026,50.931213,51.06679,50.789566
2015-04-27,55.56,45.567425,50.283062,52.560085,51.9926,51.069942,50.610695,51.947998,51.360588
2015-04-28,57.05,43.95372,49.750534,52.112206,51.096508,51.479073,48.92334,52.26291,51.654163
2015-04-29,58.550003,46.673866,51.556137,53.57689,52.829193,52.33428,51.830364,53.44394,52.290867
2015-04-30,59.62,43.16692,47.84844,50.395973,49.001266,50.927803,46.134777,51.560005,51.225903
2015-05-01,59.100002,48.067474,51.816425,53.884697,53.50188,52.05391,53.32226,53.034927,51.8707
2015-05-04,58.920002,45.13584,50.784843,53.10212,51.90561,52.277634,49.604343,53.207973,52.1382
2015-05-05,60.38,44.818237,49.53374,51.892025,50.875652,51.631523,48.889656,52.674103,51.985855
2015-05-06,60.93,48.222286,53.33962,54.486294,53.895866,52.763306,53.21824,53.836174,52.524113
2015-05-07,58.99,47.18226,52.664913,55.047623,54.38734,52.99907,53.40487,54.20388,53.114223
2015-05-08,59.410004,46.399975,51.39347,53.508583,52.73032,52.47873,50.26878,53.262806,52.67952
2015-05-11,59.230003,47.4048,51.914917,53.703285,53.16903,52.566288,51.690033,53.49542,52.648705
2015-05-12,60.72,44.146633,48.7416,51.134754,49.938313,51.42455,47.539,51.892254,51.662743
2015-05-13,60.5,46.295666,49.264603,51.40871,50.831223,51.13209,50.263985,52.053886,51.3853
2015-05-14,59.890003,48.79738,51.34196,53.32298,52.714928,52.024303,52.78722,53.349445,52.284462
2015-05-15,59.730003,47.87521,50.987835,53.16902,52.460712,52.120358,51.792164,53.491386,52.52813
2015-05-18,59.44,47.325672,50.514904,51.83962,51.19526,51.560192,50.04196,52.59427,52.19225
2015-05-19,57.300003,45.83497,50.192635,50.670635,49.936234,51.17646,49.289104,51.780884,51.79182
2015-05-20,58.96,50.056686,52.05271,52.168488,52.345505,51.900356,54.29869,52.634415,52.372772
2015-05-21,60.18,51.157024,52.12671,52.29545,52.880302,51.729935,54.521717,52.763466,52.340607
2015-05-22,58.88,57.068726,57.711327,55.811413,57.391064,53.311,60.636982,54.218678,53.67033
2015-05-26,57.29,56.82807,58.400887,55.96285,57.60167,53.772472,60.1235,54.12912,54.513077
2015-05-27,57.51,55.543674,59.070976,55.065395,56.771187,53.35766,57.782234,52.856632,54.4343
2015-05-28,57.69,54.64683,59.736805,55.273277,56.939365,53.15458,58.338795,52.277058,54.115425
2015-05-29,60.250004,56.83265,59.469444,57.22123,57.994774,54.223526,58.570744,53.89879,54.322464
2015-06-01,60.24,56.786457,59.418484,58.803604,59.479824,54.94333,60.974705,55.79704,55.265205
2015-06-02,61.3,56.76009,59.78334,59.629864,60.09193,55.780598,60.974922,56.994423,56.289894
2015-06-03,59.670002,58.296997,60.758972,61.088047,61.393867,57.320908,61.80684,58.558926,57.725704
2015-06-04,58.0,58.67749,60.959785,60.984688,60.89931,58.62501,60.562508,59.036285,58.684948
2015-06-05,59.11,56.838036,59.375465,59.72615,59.521893,58.42735,59.055244,58.670536,58.48885
2015-06-08,58.149998,59.445553,60.85805,61.761303,61.20602,59.76828,61.317547,60.8767,59.016834
2015-06-09,60.15,56.890026,58.29915,59.82645,59.230938,58.781513,58.816395,59.687805,58.872143
2015-06-10,61.36,58.2806,59.38889,60.276993,60.114468,58.731644,60.864788,59.63982,59.216026
2015-06-11,60.74,60.277935,61.25821,61.607857,61.326878,59.669464,62.247917,60.400185,60.090557
2015-06-12,59.96,59.575184,61.262745,61.599766,61.19062,59.847336,61.366913,60.8259,60.356926
2015-06-15,59.530003,59.095104,61.876125,61.490658,61.036022,60.288727,60.489887,60.892365,60.531624
2015-06-16,60.010002,58.3989,60.2294,60.641968,60.320343,59.569035,60.313057,60.144897,59.914368
2015-06-17,59.890003,58.70695,60.461105,60.588978,60.483173,59.215538,60.656116,59.925396,59.497253
2015-06-18,60.410004,58.749775,59.955807,60.699306,60.54846,59.338104,60.56498,59.80676,59.64084
2015-06-19,59.62,58.95811,60.01134,60.9375,60.82854,59.37073,60.982483,60.24832,59.818935
2015-06-22,60.010002,58.48513,60.24696,60.63961,60.49216,59.460175,60.333687,60.409138,59.760323
2015-06-23,61.050003,58.64534,60.654606,61.038815,60.820827,60.032936,60.77,60.804016,60.182823
2015-06-24,60.010002,59.94484,60.840935,61.55366,61.355923,60.161694,61.836296,61.10764,60.318943
2015-06-25,59.590004,59.674866,61.438698,61.66706,61.32443,60.737762,60.956055,61.28632,60.56724
2015-06-26,59.410004,58.420704,59.987705,60.9067,60.54404,60.239723,60.26388,60.797195,60.210426
2015-06-29,58.34,59.27247,60.29519,61.355488,60.637905,60.56668,59.96771,61.439182,60.093643
2015-06-30,59.48,56.760162,58.529312,60.153057,59.43191,59.812016,58.84944,60.464447,59.83715
2015-07-01,56.940002,58.17525,58.910072,60.026142,59.623207,59.421017,60.460697,60.146214,59.73357
2015-07-02,56.93,56.245968,57.461185,58.65252,58.016613,58.38539,57.27035,58.5362,58.88529
2015-07-06,52.48,55.353947,57.53775,58.149868,57.673,57.826733,57.412357,57.763493,58.29468
2015-07-07,52.33,53.428883,53.883675,55.015816,54.336884,55.43,52.81426,54.768936,55.98007
2015-07-08,51.61,53.083637,53.016838,53.489662,53.371532,53.77141,52.45477,53.15383,54.31624
2015-07-09,52.76,52.948345,51.43705,52.223194,52.348106,52.195034,51.449905,52.048653,52.640038
2015-07-10,52.739998,53.286198,52.560574,53.120045,53.383446,52.691383,53.14714,52.152454,52.755314
2015-07-13,52.190002,55.25442,51.453537,52.95045,53.008717,52.28387,51.719536,52.221874,52.29084
2015-07-14,53.050003,53.725494,51.929935,52.524796,52.67602,52.131596,52.01837,52.13896,51.889156
2015-07-15,51.4,55.553345,51.69029,52.53406,52.89022,51.9575,51.990986,52.104717,51.66488
2015-07-16,50.9,55.088326,51.01287,51.89872,52.075764,51.660633,50.977394,51.146793,51.26553
2015-07-17,50.88,54.782593,50.25969,51.39969,51.560165,51.433685,51.66364,50.465134,50.843052
2015-07-20,50.110004,53.465008,49.806755,50.560806,50.947376,50.65486,49.976765,49.781773,50.2373
2015-07-21,50.590004,55.605484,51.17696,51.461185,51.78478,51.256786,52.115166,50.141693,50.4747
2015-07-22,49.27,55.76942,50.98311,51.871746,51.980267,51.510227,51.78491,50.50611,50.71901
2015-07-23,48.11,54.863274,50.74962,51.3579,51.19978,51.30717,51.309772,49.884285,50.59061
2015-07-24,47.980003,55.459698,50.661232,51.1589,51.324997,50.947315,50.95316,49.746204,50.391117
2015-07-27,47.170002,56.326286,51.848537,51.930534,52.33868,51.107048,51.7738,50.65233,50.562977
2015-07-28,47.97,56.411312,52.290657,52.697655,52.943535,52.000134,53.74125,50.979454,51.200447
2015-07-29,48.77,52.961514,48.183258,49.62444,49.45895,50.069595,48.77222,48.022133,49.75997
2015-07-30,48.53,55.75883,50.814163,50.467133,51.289932,50.186954,51.359547,48.73001,49.680443
2015-07-31,47.11,53.765278,48.76554,49.46141,49.63221,49.589584,49.711426,47.584766,49.145947
2015-08-03,45.25,56.417046,50.749393,51.20489,51.97258,50.326477,52.6426,49.214523,49.762127
2015-08-04,45.75,54.676167,50.421078,50.79757,50.8852,50.504803,50.448788,48.832012,49.860107
2015-08-05,45.13,54.930817,49.922375,50.483875,50.91222,50.229576,50.172035,49.06465,49.708122
2015-08-06,44.690002,57.3946,53.99246,53.472095,53.888927,52.61906,54.448902,51.118088,50.942802
2015-08-07,43.870003,53.4169,49.328922,51.28089,50.598316,51.45351,47.956005,49.68805,50.371826
2015-08-10,44.94,53.687283,50.706062,51.726337,51.02215,51.921104,50.2321,50.162872,50.23141
2015-08-11,43.11,51.074318,47.36186,50.022587,48.57927,50.836235,45.76618,49.165855,49.499126
2015-08-12,43.219997,47.531204,44.249817,47.285217,45.57365,48.74028,41.63328,47.318867,48.309406
2015-08-13,42.27,47.350666,43.34715,46.17395,44.799385,47.521896,42.355186,46.51705,47.279007
2015-08-14,42.45,44.44636,41.994686,44.677357,43.56429,46.138485,41.38307,45.59155,46.608948
2015-08-17,41.929996,47.557064,40.873024,42.260902,42.09537,43.64819,41.34704,44.94984,45.231625
2015-08-18,42.579998,43.444363,42.36992,42.162716,42.583504,43.347584,39.762367,44.11009,44.702885
2015-08-19,40.75,44.23753,41.90387,41.964058,42.88363,42.95024,43.049583,43.404995,44.25833
2015-08-20,41.0,43.464413,41.317066,40.49995,41.678062,41.849968,40.723286,41.734047,43.06159
2015-08-21,40.449997,41.1705,41.158195,39.883442,41.60942,41.206696,41.21017,40.991882,42.107315
2015-08-24,38.22,42.586163,40.543243,39.658455,41.358864,40.93813,40.547688,40.363853,41.332703
2015-08-25,39.149998,42.39845,38.49334,38.185192,39.649254,39.73861,38.326977,39.024822,40.12432
2015-08-26,38.5,39.270786,39.35017,38.482727,40.039043,39.941383,39.153675,38.7371,39.7351
2015-08-27,42.47,39.402126,38.412083,38.303844,39.508865,39.842003,38.069756,38.35425,39.40912
2015-08-28,45.29,41.371643,41.603737,40.64273,41.99889,41.285915,42.068913,39.86467,40.054146
2015-08-31,49.2,43.868423,44.305977,43.669743,44.60152,43.262333,45.401127,41.70392,40.811413
2015-09-01,45.38,48.30313,47.777775,47.31987,48.12224,45.946117,48.041992,43.952465,42.67997
2015-09-02,46.300003,43.9649,46.377007,45.84352,46.3604,45.723366,47.016827,43.351345,43.18381
2015-09-03,46.75,44.619125,47.278744,46.14671,47.0291,46.14887,47.087063,43.26584,43.59179
2015-09-04,46.020004,45.539417,46.83257,46.7286,47.504612,46.4358,47.37494,43.651207,44.167816
2015-09-08,45.92,44.271816,46.227726,46.662804,47.198353,46.445385,46.57116,44.050945,44.53081
2015-09-09,44.13,43.795975,45.836193,46.53277,47.027996,46.22871,46.634113,44.56365,45.168217
2015-09-10,45.850002,39.820866,45.86344,45.839268,46.030125,46.036003,44.93413,44.29814,45.276516
2015-09-11,44.75,46.602783,46.086704,46.910908,46.929337,46.25194,46.858593,45.60628,45.947456
2015-09-14,44.07,41.90029,45.59125,45.949818,45.969128,45.57732,45.474773,45.213142,45.878468
2015-09-15,44.579998,38.431026,45.533566,45.08669,45.30286,45.11459,44.65851,44.05794,45.492657
2015-09-16,47.120003,43.542454,45.588387,45.87549,45.88094,45.29465,44.48382,44.583057,45.197144
2015-09-17,46.93,48.744267,46.34483,47.39002,47.342426,45.576324,47.723732,46.08186,45.646843
2015-09-18,44.710003,44.991676,46.725975,48.132744,47.93098,46.592377,47.76453,47.27081,46.33022
2015-09-21,46.670002,41.648117,44.67518,46.931015,46.439873,46.54586,46.386333,46.693497,46.37866
2015-09-22,46.170002,43.903404,46.423306,47.654522,47.33389,47.386387,47.569386,47.127666,46.71567
2015-09-23,44.530003,44.850903,45.7509,47.288322,46.82009,47.242977,47.452744,47.09967,46.697613
2015-09-24,44.94,45.46279,44.433388,45.878464,45.43205,46.241344,45.028957,46.363262,46.46592
2015-09-25,45.55,43.3987,45.182507,45.82321,45.49423,45.977856,45.566387,46.029186,46.20797
2015-09-28,44.399998,47.676216,44.86208,45.895786,45.638393,45.45002,46.524372,46.276356,46.224606
2015-09-29,45.239998,44.72391,44.86696,45.64632,45.244667,45.339943,45.15362,46.098877,46.5613
2015-09-30,45.059998,43.482903,45.16824,46.084404,45.838898,45.619667,46.70597,45.969215,46.857323
2015-10-01,44.75,44.98301,45.12327,46.29991,45.908195,45.708904,45.620205,46.02896,46.62385
2015-10-02,45.54,45.70637,44.88443,46.06762,45.662956,45.570274,45.47407,46.001736,46.42331
2015-10-05,46.280003,43.088528,45.57857,46.030743,46.04422,45.477135,46.097755,45.88866,46.500507
2015-10-06,48.53,43.587513,46.980568,47.326797,47.0714,46.608078,47.00437,46.65664,46.954155
2015-10-07,47.86,47.01706,48.554966,49.417713,48.960346,48.025246,49.14626,48.137653,47.790035
2015-10-08,49.460003,47.32674,48.25595,49.403316,48.844547,48.285717,48.540207,48.84871,48.242916
2015-10-09,49.67,46.35185,49.290985,49.9536,49.97156,48.67781,50.30977,49.103664,48.792877
2015-10-12,47.09,46.470898,49.878174,50.641354,50.640427,49.170033,50.231396,49.228268,49.137394
2015-10-13,46.7,45.584076,48.781105,49.97834,49.388885,49.198753,48.029213,49.040207,49.119156
2015-10-14,46.63,44.090336,47.986115,48.639225,48.411842,48.325787,47.299206,48.13667,48.713154
2015-10-15,46.38,46.8125,47.41081,48.62458,48.24253,47.83684,47.647472,48.27634,48.308765
2015-10-16,47.300003,45.343105,46.152798,47.647106,47.51405,46.690804,47.217678,47.89279,47.807858
2015-10-19,45.91,46.86813,47.350216,49.10993,48.672787,47.608448,48.459023,49.082478,48.25248
2015-10-20,45.840004,46.252457,45.77879,48.497723,47.73083,47.559467,46.68232,49.045067,48.305546
2015-10-21,45.219997,44.43819,45.428635,46.92369,46.893528,46.344364,46.940502,47.82231,47.73087
2015-10-22,44.899998,42.675823,46.268505,46.73693,46.685642,46.29157,45.716026,46.897846,47.386826
2015-10-23,43.91,43.004826,45.811203,47.111576,46.60422,46.606915,45.992207,46.90996,47.29908
