Date,actual,MLP,RNN,LSTM,BiLSTM,GRU,TCN,Transformer,Informer
2019-10-28,55.600002,56.815353,56.60533,56.724503,56.867493,56.29336,56.761593,56.138058,56.798843
2019-10-29,55.340004,54.99229,56.056484,56.09616,56.274742,55.861942,55.732544,56.24375,56.754387
2019-10-30,54.850002,53.5498,55.524586,55.386448,55.991554,55.313812,55.55712,55.51078,56.782635
2019-10-31,54.02,54.220875,55.252987,55.193954,55.528206,55.17177,55.04003,55.386177,56.397617
2019-11-01,56.04,53.608723,54.260643,54.48413,54.769547,54.50885,54.18116,54.697,55.8842
2019-11-04,56.33,55.338947,55.865417,56.104084,56.152447,56.017582,56.18368,55.591743,56.652485
2019-11-05,57.04,56.17676,56.308426,56.790726,56.50098,56.791763,56.036125,56.568542,57.029568
2019-11-06,56.15,55.497925,57.00322,57.01926,57.2436,56.98819,57.27758,56.79297,57.816944
2019-11-07,56.91,55.282948,56.673637,56.724438,56.71864,56.751522,56.327282,56.899433,57.767292
2019-11-08,57.02,56.55851,57.124367,56.99006,57.19849,57.06258,57.035576,57.125008,57.85329
2019-11-12,56.67,54.77989,57.20303,56.846004,57.411728,56.896824,57.26862,56.666706,58.18717
2019-11-13,56.88,56.067448,57.0669,57.051167,57.26896,56.974293,56.8339,56.871815,58.042538
2019-11-14,56.57,56.031258,57.258495,57.229343,57.46392,57.091877,57.017498,56.95181,58.171062
2019-11-15,57.54,55.72932,56.89894,57.048393,57.244736,57.00044,56.71402,56.856697,58.145443
2019-11-18,56.820004,56.149803,57.763535,57.923042,57.873524,57.95797,57.670937,57.716713,58.52524
2019-11-19,54.93,55.63466,57.11588,57.302,57.35147,57.534256,56.94654,57.788757,58.514732
2019-11-20,56.71,53.957962,55.65352,55.382877,55.839233,55.826405,55.107754,56.158157,57.55443
2019-11-21,58.36,56.26916,57.05012,56.87579,56.85631,57.13577,56.736233,56.92682,57.614967
2019-11-22,57.68,57.440746,58.141754,58.005234,58.30241,58.088413,58.484474,57.92372,58.951675
2019-11-25,57.79,56.95309,57.971684,58.00818,58.053764,58.0348,57.812416,58.122036,59.067757
2019-11-26,58.25,57.23318,58.388004,58.131065,58.024643,58.196156,57.545334,58.294502,58.919827
2019-11-27,58.120003,57.82616,58.6929,58.27045,58.404537,58.613167,58.10774,58.69492,59.04194
2019-11-29,58.120003,57.268726,58.653183,57.752995,58.283867,58.4155,58.253807,58.616203,59.10205
2019-12-02,55.97,57.394794,58.658337,57.670666,58.360638,58.368908,58.2677,58.400566,59.28512
2019-12-03,56.15,55.559196,56.815388,55.989548,56.813156,56.615875,56.14286,56.79879,58.249508
2019-12-04,58.46,55.92783,56.744396,56.237656,56.525234,56.62874,55.95508,56.714657,57.677982
2019-12-05,58.420002,57.28242,58.34564,58.00123,58.386078,58.17942,58.600895,57.64355,59.1392
2019-12-06,59.2,54.696827,58.493153,58.246017,58.590225,58.421642,58.708057,57.591377,59.20517
2019-12-09,58.99,58.1992,59.74024,59.65507,59.48352,59.462387,59.33014,58.715874,59.6279
2019-12-10,59.22,57.99373,59.237732,59.47965,59.565987,59.305054,59.1266,59.17346,59.96325
2019-12-11,58.74,58.28161,59.627098,59.47898,59.760746,59.431038,59.3766,59.32105,60.353874
2019-12-12,59.18,58.25663,59.161083,59.114872,59.402256,59.18405,58.929737,59.140858,60.259266
2019-12-13,60.11,58.825115,59.422333,59.39061,59.659737,59.37721,59.373333,59.246346,60.297497
2019-12-16,60.210003,58.634064,60.289173,60.360695,60.509815,60.11882,60.289616,59.792484,60.97436
2019-12-17,60.88,59.826843,60.363583,60.861813,60.76748,60.535416,60.3378,60.38424,61.28645
2019-12-18,60.93,60.435284,61.12445,61.385952,61.367435,61.125977,61.0339,61.170273,61.802574
2019-12-19,61.3,60.428543,61.29458,61.543472,61.487827,61.449383,61.059196,61.687645,62.079304
2019-12-20,60.43,60.77194,61.679043,61.608383,61.839863,61.648453,61.476574,61.910572,62.451447
2019-12-23,60.510002,60.299156,60.98984,60.96977,61.21588,61.067665,60.61397,61.526264,62.238113
2019-12-24,61.170002,60.173615,60.94027,60.941612,61.159058,61.008915,60.655075,61.44067,62.15293
2019-12-26,61.72,60.884167,61.418526,61.439384,61.63024,61.488415,61.322994,61.705925,62.372906
2019-12-27,61.76,61.542088,61.95771,62.05355,62.120903,62.100555,61.863503,62.285255,62.764183
2019-12-30,61.66,58.838886,62.08525,61.94365,62.274345,62.0216,61.977654,62.1407,62.975082
2019-12-31,61.14,62.053654,62.16855,62.230137,62.230873,62.149696,61.880974,62.38012,62.898907
2020-01-02,61.170002,61.558712,61.614346,61.72416,61.71709,61.747196,60.808796,62.19927,62.58475
2020-01-03,63.000004,61.631603,61.548813,61.46873,61.577873,61.75657,60.849194,62.003033,62.323982
2020-01-06,63.27,62.494633,63.125534,62.869427,63.09735,63.145752,63.260326,63.045628,63.43466
2020-01-07,62.700005,62.60482,63.489807,63.3806,63.66369,63.55469,63.5253,63.688263,64.13314
2020-01-08,59.65,61.28587,63.18799,62.977234,63.33593,62.992886,62.93642,63.42367,63.970715
2020-01-09,59.56,59.734756,60.655605,60.60879,61.018604,60.64988,59.89182,61.34644,62.551258
2020-01-10,59.02,59.203644,60.158333,60.11902,60.483456,60.1364,59.799038,60.274143,61.565117
2020-01-13,58.17,58.844223,59.434155,59.737347,59.894756,59.973988,59.202065,59.889973,61.03485
2020-01-14,58.34,57.93933,58.42238,58.99799,59.05959,59.332706,58.412617,59.19264,60.203094
2020-01-15,57.86,58.21105,58.52765,59.21971,58.944004,59.494583,58.555862,59.341064,60.044456
2020-01-16,58.52,57.524258,58.011124,58.90943,58.436813,59.240765,57.80887,59.326546,60.103333
2020-01-17,58.550003,57.71155,58.407692,58.951157,58.831753,59.245064,58.779995,59.158974,60.127743
2020-01-21,58.25,57.9377,58.654263,59.24712,58.850586,59.48459,58.703976,59.501194,60.151478
2020-01-22,56.760002,56.749718,58.251835,58.439495,58.629807,58.491463,58.50542,58.632442,59.815037
2020-01-23,55.510002,56.21694,57.05659,57.31095,57.429657,57.293564,57.123287,57.638683,58.892593
2020-01-24,54.09,55.02286,55.750763,55.861614,56.210003,55.878506,55.79472,56.015827,57.59528
2020-01-27,53.09,53.59659,54.1476,54.770866,54.879,54.828056,54.310352,54.734142,56.599167
2020-01-28,53.33,52.273235,52.978325,53.848557,53.88392,53.94406,53.40553,53.45114,55.535614
2020-01-29,53.29,52.606995,52.89814,54.097965,53.828682,54.2176,53.57889,53.17543,54.958736
2020-01-30,52.190002,52.385498,52.75266,54.134937,53.76272,54.07685,53.565285,53.058674,54.51629
2020-01-31,51.58,51.941273,51.850956,53.47667,52.902245,53.263943,53.165787,52.451836,54.18777
2020-02-03,50.06,51.420834,51.004536,52.32867,52.066143,51.638943,52.05439,51.14037,52.14483
2020-02-04,49.59,48.41641,49.656555,51.047817,50.905304,50.00925,50.918087,49.969875,50.987545
2020-02-05,50.870003,48.34331,48.797455,50.515327,50.300446,49.031235,49.46717,49.151436,49.745068
2020-02-06,50.94,50.910675,49.692513,51.93885,51.2786,50.43424,50.8785,49.735306,50.081875
2020-02-07,50.34,49.678864,49.59598,52.236694,51.403194,50.500057,51.34523,49.99418,50.057076
2020-02-10,49.59,49.233555,49.432667,51.957405,50.957993,50.39044,50.56606,49.957516,50.019318
2020-02-11,50.0,48.147526,48.575237,50.913483,50.279926,49.43144,50.1497,49.319023,49.66144
2020-02-12,51.13,48.710545,48.700176,50.958332,50.388924,49.53337,50.559803,49.304222,49.6307
2020-02-13,51.410004,49.913517,49.488262,51.81787,51.153404,50.504726,51.462585,49.966194,50.123962
2020-02-14,52.030003,50.005737,49.995,51.99722,51.439137,50.744312,51.915806,50.280243,50.553448
2020-02-18,52.1,50.767647,50.83648,52.46261,52.012188,51.32117,52.36576,50.881737,50.915775
2020-02-19,53.31,51.382576,51.454628,53.064514,52.356247,52.160027,53.02711,51.606377,51.5568
2020-02-20,53.77,52.535736,52.244717,53.564877,53.23864,52.85424,53.585823,52.285244,52.660812
2020-02-21,53.36,53.511055,53.170956,54.07227,53.812725,53.564697,54.221485,53.023438,53.360313
2020-02-24,51.36,53.207752,52.893467,53.93,53.700394,53.528873,53.5814,53.155205,53.61652
2020-02-25,49.780003,50.18489,51.42163,52.08458,52.164692,51.673847,51.678543,51.761265,52.941338
2020-02-26,48.67,49.02596,49.76479,50.505,50.646664,50.13465,50.194298,50.35198,51.64468
2020-02-27,47.170002,48.960197,48.450783,49.19442,49.290855,48.718193,49.101543,48.816643,49.948544
2020-02-28,44.83,46.38294,46.955715,48.045746,47.997986,47.46328,47.546684,47.657555,48.652184
2020-03-02,46.780003,43.588093,44.60431,46.48248,46.167576,45.720802,45.251167,46.09408,47.61947
2020-03-03,47.27,45.62876,45.628815,47.949593,47.160362,47.14637,47.462845,46.555916,47.43994
2020-03-04,46.780003,46.095802,46.108105,48.78385,47.717728,48.01827,47.87544,47.35707,47.7179
2020-03-05,45.899998,45.46137,45.90337,48.68477,47.456924,47.719814,47.85408,47.337795,47.712692
2020-03-06,41.14,44.50825,45.05445,47.77164,46.74216,46.61112,46.873028,46.58411,47.129295
2020-03-09,31.05,40.612415,40.81973,43.870827,43.20914,42.199944,42.341515,42.736282,44.38716
2020-03-10,34.47,39.43448,37.634197,41.45828,40.48243,39.282005,42.792828,39.564335,42.30159
2020-03-11,33.13,39.76242,36.72395,41.21818,39.834873,38.599354,40.311672,38.37998,40.182976
2020-03-12,31.560001,39.070045,35.578655,40.786633,38.910515,37.80563,39.836838,37.76601,38.45055
2020-03-13,31.720001,39.00059,34.544437,39.95104,37.739697,36.463406,39.137184,36.779842,36.80234
2020-03-16,28.960001,39.191067,36.279385,41.31738,39.187256,37.66657,40.401123,37.49158,36.98474
2020-03-17,26.96,37.09859,32.15466,38.277687,35.87618,34.27237,39.058685,34.86065,35.793713
2020-03-18,20.480001,37.409706,30.707157,36.386387,34.08376,32.40444,35.03691,32.401836,33.449665
2020-03-19,25.09,38.126827,29.611532,34.530685,32.606274,31.018064,32.757362,30.818863,31.292696
2020-03-20,19.480001,35.559246,28.809109,33.719513,32.23641,30.440027,36.05969,30.143244,30.733446
2020-03-23,23.330002,35.91795,28.314163,33.096973,31.551874,29.730753,33.046474,29.240524,30.104738
2020-03-24,21.03,35.102413,27.787926,32.590202,31.072865,29.389246,33.725266,28.649681,29.821148
2020-03-25,20.75,35.204678,27.407549,32.206566,30.628922,29.201511,34.897526,27.89112,29.5966
2020-03-26,16.6,34.877075,27.225775,32.086685,30.4158,29.244852,33.93274,27.247564,29.357262
2020-03-27,15.48,35.542763,26.823822,31.795614,30.005417,29.139225,35.41813,26.69053,29.094269
2020-03-30,14.1,35.452335,26.545792,31.676498,29.757303,29.03014,34.979294,25.88915,28.807203
2020-03-31,20.51,35.366154,26.426968,31.629547,29.566404,28.924442,34.98747,25.506382,28.658213
2020-04-01,20.28,35.272594,26.377474,31.581455,29.394476,28.839943,35.782825,25.113455,28.404457
2020-04-02,25.18,35.156876,26.30062,31.506578,29.231995,28.74905,35.904507,24.776651,28.149641
2020-04-03,28.36,34.168533,26.479912,31.50987,29.269583,28.579016,34.32884,24.572592,27.912209
2020-04-06,26.21,34.37125,27.475662,32.00557,29.84513,29.170912,34.51025,24.95515,28.046846
2020-04-07,23.54,44.954185,38.61357,40.651295,38.247005,39.373417,37.39155,29.868483,32.23258
2020-04-08,24.970001,35.8777,29.47421,32.762985,31.573988,31.422201,34.69494,28.275028,31.327543
2020-04-09,22.9,35.84805,29.806635,30.736774,30.128939,29.910769,35.733475,26.774263,30.453684
2020-04-13,22.36,33.820446,25.970171,28.290342,27.862617,27.351763,28.392563,24.579668,29.02822
2020-04-14,20.150002,33.58705,24.963297,28.279074,27.339262,27.036001,33.7195,23.749249,28.20043
2020-04-15,19.960001,33.558163,24.849226,29.043503,27.349976,27.40296,32.840115,23.588694,27.78097
2020-04-16,19.820002,32.38618,24.45863,29.58605,27.327747,27.428911,32.328465,23.444138,27.1946
2020-04-17,18.31,32.07035,24.7149,29.520388,27.067913,27.04122,33.219124,23.215744,26.753172
2020-04-20,-36.979996,31.68385,23.795118,28.856886,26.23311,26.173433,32.474174,22.61748,26.48416
2020-04-21,8.91,19.2643,14.708232,22.849337,16.17618,19.857786,11.472904,18.634304,22.859518
2020-04-22,13.64,21.075699,13.748993,23.871962,18.340868,19.873463,10.649631,19.035818,20.88494
2020-04-23,15.059999,21.845526,14.9080715,23.586695,19.468245,18.112028,12.874419,20.231197,20.35214
2020-04-24,15.990001,21.030956,15.55005,22.15184,18.665003,15.582692,21.300503,19.965973,19.793547
2020-04-27,12.17,21.799908,17.060877,21.921751,19.03286,15.707662,16.69753,19.603224,19.261663
2020-04-28,12.400001,19.86797,13.372851,18.035404,16.300184,12.288724,10.115708,17.322983,17.374426
2020-04-29,15.04,18.703068,13.179838,16.816753,15.527394,11.655,11.5647745,15.724784,15.892052
2020-04-30,19.230001,19.105747,15.45609,17.907614,16.803753,14.082606,13.760391,15.849608,15.53142
2020-05-01,19.720001,17.590975,18.462748,20.257277,19.649506,17.924976,16.742407,17.569016,15.5947695
2020-05-04,20.470001,21.98721,19.554474,20.295238,20.251017,18.58941,18.35476,18.530056,16.449007
2020-05-05,24.560001,33.836834,21.964724,21.72961,21.318285,20.373022,25.425686,22.62821,19.469345
2020-05-06,23.880001,32.462513,21.508848,20.974972,20.93891,19.699831,23.884277,23.327602,20.652233
2020-05-07,23.68,21.610722,23.038084,22.948849,22.71605,20.81047,31.628925,22.704819,20.935484
2020-05-08,24.730001,23.111122,23.496136,23.860619,23.298199,21.337204,27.174885,22.770191,22.01363
2020-05-11,24.02,29.107676,24.91517,25.445805,24.632967,23.067972,29.45121,23.791943,23.438108
2020-05-12,25.76,22.147688,24.94963,25.29109,24.452744,23.189672,26.699476,24.582909,23.943602
2020-05-13,25.37,25.236664,26.341654,26.945383,25.969568,25.1827,28.460398,26.577053,25.241968
2020-05-14,27.400002,33.090767,23.452272,23.682226,23.303782,21.987766,27.898441,27.301851,25.205496
2020-05-15,29.44,27.160927,28.12661,28.288477,27.169806,26.054148,29.462313,28.918974,26.088476
2020-05-18,31.830002,31.37892,30.40089,30.788456,29.791576,28.724989,37.755104,30.738827,28.680346
2020-05-19,32.3,32.455856,29.787119,30.222443,29.717299,28.370726,37.463097,31.105003,29.732803
2020-05-20,33.56,33.962242,30.333553,29.979162,29.991344,27.966959,36.488644,31.520115,29.790482
2020-05-21,34.3,31.709763,25.281694,25.65096,26.864317,23.688564,32.677708,30.96694,28.247988
2020-05-22,33.49,33.781464,26.862806,27.67477,27.509092,25.361464,33.140152,30.859133,28.247437
2020-05-26,34.7,33.847816,27.472357,28.872997,28.459202,26.324234,32.607555,32.306263,28.287367
2020-05-27,32.8,34.410404,30.203129,32.01603,31.832392,29.262512,37.38345,35.360203,29.715807
2020-05-28,33.670002,32.68519,28.735497,30.001684,30.352869,27.681765,37.02298,36.132454,29.99512
2020-05-29,35.57,33.462536,31.33967,32.341885,32.319397,30.162046,37.72155,36.63574,31.389055
2020-06-01,35.49,33.064133,29.956831,30.689064,31.023413,28.795837,37.961796,37.273293,31.25252
2020-06-02,36.879997,33.987453,29.02897,30.061874,30.557507,28.138504,38.75363,38.154655,30.663145
2020-06-03,37.33,33.419403,29.565475,30.319704,30.9824,28.50482,38.358704,38.368916,30.647139
2020-06-04,37.42,33.879013,29.446926,30.81941,31.175371,28.970442,37.788586,38.43348,30.78722
2020-06-05,39.489998,34.08694,31.04679,32.101295,32.24592,30.224213,38.714325,38.98132,31.600222
2020-06-08,38.17,35.38826,34.151108,35.17914,35.136898,33.28595,42.731094,40.69723,32.887184
2020-06-09,38.98,34.940384,32.956783,33.566624,34.13467,31.912113,40.96011,40.225796,33.61512
2020-06-10,39.54,35.093983,34.383953,34.848106,35.070652,32.9341,41.987244,40.4577,34.055485
2020-06-11,36.43,35.950108,34.01364,34.40405,35.095802,32.768486,40.370968,40.952137,34.266045
2020-06-12,36.239998,34.359604,31.569927,32.09981,33.323772,30.718578,38.63026,40.20893,33.433556
2020-06-15,37.07,36.37238,31.937666,32.633877,33.477,31.214067,39.134384,40.538654,33.120605
2020-06-16,38.260002,34.3554,31.315357,32.420784,33.26763,31.034542,38.44446,40.155663,33.34031
2020-06-17,37.91,35.745533,30.729733,32.370388,32.670753,30.879055,39.000896,40.616436,33.001755
2020-06-18,38.79,34.057777,30.40807,31.700523,32.30198,30.276173,38.22776,40.503864,32.838203
2020-06-19,39.72,33.79183,30.901377,32.436283,32.6565,30.998037,38.43399,40.330482,33.10691
2020-06-22,40.600002,33.819317,31.642868,33.053455,33.035957,31.527124,36.886833,40.48189,33.14487
2020-06-23,40.4,35.57305,31.3581,32.560623,32.88823,31.17452,40.513275,41.025616,32.96591
2020-06-24,37.91,34.802723,32.871967,33.576897,34.31744,32.347736,40.311302,41.47271,33.425526
2020-06-25,38.66,33.73261,30.858393,31.311405,32.499,30.298807,37.578304,40.335625,32.83592
2020-06-26,38.53,34.58606,30.91387,31.399656,32.290348,30.064138,38.747314,39.97395,32.412712
2020-06-29,39.67,37.034748,30.939705,31.492926,32.451057,29.848389,41.286186,40.195484,32.231472
2020-06-30,39.27,37.850086,30.35482,30.947104,32.169823,29.221054,42.325294,40.294075,31.830204
2020-07-01,39.88,37.995823,29.385183,29.662325,30.734774,27.948164,39.934956,39.519165,30.9429
2020-07-02,40.57,38.765533,29.450907,29.844116,30.520512,28.313381,39.140182,39.803844,30.668299
2020-07-06,40.51,39.053787,29.724882,30.290144,30.700556,28.939524,40.041447,40.64261,30.728697
2020-07-07,40.59,39.127323,29.889725,30.566502,30.71527,29.303135,40.53735,41.404236,30.901735
2020-07-08,40.91,38.888836,30.523037,31.081896,31.110857,29.84382,39.046516,41.93945,31.444502
2020-07-09,39.64,38.281246,30.893414,31.350407,31.21448,29.998917,37.188755,41.59669,31.979887
2020-07-10,40.56,38.950123,30.383987,31.01215,30.518343,29.6544,34.491405,42.328552,31.76725
2020-07-13,40.06,38.092045,30.983,31.205866,31.194197,29.986483,37.657463,42.625286,32.28668
2020-07-14,40.3,38.36234,31.068974,31.56058,31.297956,30.416504,37.26528,42.849987,32.494392
2020-07-15,41.2,38.259666,30.707237,31.093424,30.907486,30.012493,36.28398,42.674015,32.334522
2020-07-16,40.74,38.75442,32.33705,32.72778,32.433224,31.579899,39.052,43.10765,33.114685
2020-07-17,40.55,39.676704,31.551832,32.27229,32.019234,31.08975,38.215343,43.47288,33.123516
2020-07-20,40.829998,39.972046,31.6944,32.139053,32.273,31.077503,40.078358,43.805923,33.22188
2020-07-21,41.76,38.879814,31.362684,31.52014,31.90742,30.53551,39.078197,43.20685,33.25258
2020-07-22,41.88,39.19886,31.994408,32.302883,32.2118,31.124552,37.440998,42.69187,33.394024
2020-07-23,40.989998,39.8886,32.3004,32.700108,32.366455,31.381268,37.41725,43.281,33.30973
2020-07-24,41.23,40.319916,32.368053,32.78009,32.70036,31.378263,40.27567,43.636917,33.575836
2020-07-27,41.46,40.827854,32.830917,32.958214,33.06139,31.79409,40.22874,44.153168,33.83297
2020-07-28,40.89,40.93083,33.637383,33.461094,33.760357,32.47698,40.73998,44.45799,34.419273
2020-07-29,41.129997,42.11587,34.155262,33.918755,34.132133,33.0209,40.973167,45.172398,34.78734
2020-07-30,39.85,42.994,34.978073,34.458496,34.95684,33.585182,43.00486,45.88113,35.258076
2020-07-31,40.100002,44.076237,36.414886,35.57474,36.31396,34.628696,44.437805,46.577156,36.21279
2020-08-03,40.829998,45.341713,38.11137,36.845943,37.596584,35.809376,45.95605,47.470932,37.20008
2020-08-04,41.67,45.828667,39.49311,37.873817,38.604267,36.91091,46.510166,48.474976,38.16753
2020-08-05,42.25,46.06837,40.28813,38.5936,39.323048,37.875275,46.831253,49.440266,38.979774
2020-08-06,41.929996,46.173107,40.789196,39.094856,39.869175,38.58811,46.744415,50.150753,39.757534
2020-08-07,41.16,46.365486,41.10054,39.43017,40.180298,39.140087,46.465927,50.853703,40.38465
2020-08-10,41.94,42.951004,43.477093,41.657825,42.506954,40.686504,48.195225,50.54592,40.708973
2020-08-11,41.53,46.556953,42.391468,40.870144,41.1392,39.52756,40.98925,51.275196,41.478592
2020-08-12,42.6,46.634758,41.71713,40.474464,41.067467,39.59188,46.45495,51.552357,41.920994
2020-08-13,42.26,46.71289,42.387577,40.26573,41.07437,40.138103,49.887123,51.688793,42.25266
2020-08-14,42.050003,46.79122,41.268116,40.255028,41.120262,40.599277,48.283344,51.798416,42.470516
2020-08-17,42.890003,46.86703,42.220894,40.429863,41.18749,40.79647,47.038944,51.869774,42.670017
2020-08-18,42.890003,46.94891,41.97272,40.657486,41.27333,40.873547,47.112617,51.96325,42.865044
2020-08-19,42.91,47.035534,41.93495,40.845547,41.372364,40.966835,47.192966,51.968624,42.979805
2020-08-20,42.62,37.655376,40.112926,38.906967,39.798653,38.273075,39.271427,49.41757,41.456352
2020-08-21,42.32,36.79409,39.799572,38.49423,38.726574,37.204365,39.012177,47.350147,40.23069
2020-08-24,42.44,47.302814,42.47306,41.834328,40.910564,40.864693,39.445213,50.504135,41.790703
2020-08-25,43.170002,47.39467,42.652958,41.959286,41.591934,41.251118,42.72314,51.379574,42.833855
2020-08-26,43.210003,40.20358,42.339417,40.98665,41.475662,40.427856,63.28937,49.677532,42.181877
2020-08-27,42.88,40.829586,43.36142,41.67299,42.130474,40.968445,42.715736,48.598476,42.150158
2020-08-28,42.96,39.27791,42.29102,40.900764,41.187443,40.325634,37.446808,46.88171,41.65225
2020-08-31,42.61,38.17478,41.25418,40.21593,40.47421,39.648888,42.09196,44.76815,40.839333
2020-09-01,42.76,47.940186,42.86431,42.77743,42.11765,41.92359,41.425835,46.705666,42.290386
2020-09-02,42.76,48.054256,43.05159,42.55089,42.67517,41.75559,41.71875,47.765205,43.299828
2020-09-03,41.39,48.17057,43.97594,42.255566,42.92208,41.927837,57.607285,49.425915,44.0228
2020-09-04,39.69,48.2484,43.252823,42.06264,43.05347,42.141678,49.37215,50.72685,44.43615
2020-09-08,36.87,38.83714,40.18966,38.894104,40.30702,38.390278,39.074795,46.647205,42.513367
2020-09-09,38.05,48.303574,43.455975,42.3114,42.419422,41.175644,42.663765,48.015564,43.50713
2020-09-10,37.25,38.390392,39.544224,39.63259,40.307278,38.503376,36.269455,46.360477,42.242943
2020-09-11,37.33,48.35961,44.351288,42.86971,42.446217,41.777973,65.2398,48.92906,43.467274
2020-09-14,37.23,48.400208,43.345642,42.917824,43.02652,42.549885,46.528885,50.986607,44.420795
2020-09-15,38.29,38.558758,39.40524,37.632053,38.57897,38.123314,41.535995,47.98806,42.082996
2020-09-16,40.17,48.493973,43.522335,41.930412,42.069168,42.414494,44.30246,49.353374,43.206604
2020-09-17,40.989998,39.050137,39.88874,39.177265,40.04097,39.401768,38.392292,46.96474,42.030045
2020-09-18,41.09,37.45463,38.849934,37.795654,37.86602,36.88504,52.41355,43.889847,39.387848
2020-09-21,39.260002,40.16647,41.67132,41.51734,40.768127,40.42443,37.84918,44.020325,39.95707
2020-09-22,39.55,41.72988,41.747044,42.277008,41.305725,41.633232,41.08578,45.05382,40.974907
2020-09-23,39.920002,48.696198,44.55686,44.468502,43.075165,43.84325,43.660934,47.168835,42.95925
2020-09-24,40.11,48.727837,44.252808,43.63946,43.54646,43.845013,44.169785,49.565155,44.208256
2020-09-25,40.06,35.974846,38.165333,36.71252,38.05757,36.524773,46.04308,43.739223,40.909306
2020-09-28,40.469997,40.577507,40.34745,38.729443,39.10815,37.64457,33.65661,42.83754,40.69192
2020-09-29,39.03,35.900635,35.21657,36.22237,36.448917,34.238552,32.888565,40.57904,38.98637
2020-09-30,40.05,39.4858,38.92174,39.162136,38.211643,37.23725,43.84016,40.392693,39.014565
2020-10-01,38.51,41.138462,38.78767,40.662323,39.350628,39.466755,36.880333,41.858574,39.85767
2020-10-02,36.899998,35.51357,35.732716,36.296776,35.81782,35.36922,35.659534,38.748405,37.965153
2020-10-05,39.120003,35.672863,36.74302,37.132133,36.601345,35.94763,40.58222,38.507965,37.278545
2020-10-06,40.52,35.443905,34.40989,36.647934,35.744205,34.784237,34.454117,37.315712,36.49635
2020-10-07,39.82,48.68096,42.922867,44.281082,41.46975,41.560116,41.43638,41.434395,39.990562
2020-10-08,41.04,35.40173,35.39611,37.596695,37.100388,34.73707,32.299316,38.435364,37.675648
2020-10-09,40.44,40.654934,41.106903,40.83723,39.751926,38.407932,59.10807,39.75934,39.206814
2020-10-12,39.22,43.197567,41.30757,41.98835,41.59851,40.334087,40.88079,41.37671,40.156567
2020-10-13,40.03,37.229633,40.02942,39.660294,39.74892,38.574722,40.13733,40.728184,39.747868
2020-10-14,40.86,38.03535,39.292168,39.623344,39.775085,38.68863,40.0157,40.439117,39.405746
2020-10-15,40.84,34.669094,35.067814,36.090065,36.28516,34.607,34.386185,37.20226,36.87997
2020-10-16,40.7,42.32946,41.14143,41.40375,40.493763,40.19459,42.16711,39.41865,38.66408
2020-10-19,40.69,35.21194,35.108105,37.525703,36.90027,36.09571,34.5843,37.356964,37.359184
2020-10-20,41.37,35.20363,34.831722,36.921577,35.729973,35.191936,38.79476,36.146015,36.29487
2020-10-21,39.88,35.663372,35.137157,38.32657,36.510868,35.935204,35.03049,35.20858,35.551987
2020-10-22,40.46,48.48965,42.42711,44.834457,41.48694,42.183983,37.67523,41.032,39.741558
2020-10-23,39.73,44.228004,39.698334,41.53382,40.02976,39.524113,36.73712,42.461952,40.54059
2020-10-26,38.39,34.773823,35.194946,35.229996,35.51492,33.029354,62.611404,38.241962,37.453365
2020-10-27,39.34,35.035503,34.143173,34.436333,34.538227,31.560377,33.279793,36.596756,35.87142
2020-10-28,37.27,35.197777,34.12784,35.887245,35.163986,32.661644,33.68705,36.508614,35.29128
2020-10-29,35.94,37.75447,38.169865,40.690533,38.53862,37.765194,39.44959,38.629036,36.926594
2020-10-30,35.64,34.44967,34.958046,39.045982,36.750877,36.095135,33.860657,37.96484,36.214275
2020-11-02,36.6,36.428593,36.78252,39.01982,36.82402,36.94662,36.85227,38.08773,36.397255
2020-11-03,37.44,34.64874,33.836708,35.881462,34.871746,34.083927,35.663425,36.36137,35.31381
2020-11-04,38.969997,34.540546,33.363174,35.60618,34.566006,33.53874,37.50257,35.510662,34.68912
2020-11-05,38.56,33.947292,32.775784,36.660835,34.891457,33.352283,34.59468,34.218327,33.366688
2020-11-06,36.97,34.775856,34.006878,38.657177,35.75246,34.42956,35.42054,34.172398,33.050312
2020-11-09,40.05,34.031536,32.785786,38.48842,35.058228,33.760715,33.963497,33.55995,32.788292
2020-11-10,41.18,34.255257,32.81941,38.678387,34.86173,33.676285,34.236446,33.177525,32.623524
2020-11-11,41.23,34.06682,33.09337,39.16103,35.23972,33.78988,33.80626,33.583664,32.53697
2020-11-12,40.9,42.27435,39.46067,44.401978,39.841347,39.599827,36.22315,37.412643,35.426613
2020-11-13,39.93,33.745747,33.05178,38.060028,35.55235,33.7121,29.523209,35.563076,34.031902
2020-11-16,41.14,34.206726,33.895603,37.252026,35.007366,32.820545,38.369385,34.65925,33.046844
2020-11-17,41.24,35.532146,35.23866,39.104664,36.87771,35.171906,34.689465,35.574146,33.7376
2020-11-18,41.64,43.964996,41.88909,44.660027,41.964092,41.366375,40.88605,39.2507,37.04114
2020-11-19,41.57,44.720284,42.74626,45.131855,43.211555,42.765083,41.287376,40.951817,39.369278
2020-11-20,41.99,43.322495,42.180218,42.87395,42.21595,41.541134,44.129025,40.983746,40.242252
2020-11-23,42.91,45.113358,43.972633,43.023376,43.52678,42.594536,44.726017,41.601013,41.353233
2020-11-24,44.710003,37.27401,39.20013,38.057358,39.594345,38.036514,39.534355,39.15066,39.464676
